id,accident_risk
567831,0.13402060314396202
567832,0.2986709144508743
567833,0.4171565529182555
567834,0.3567931411372772
567835,0.2762467322103267
567836,0.5423873704245615
567837,0.2359241262718954
567838,0.0957664524293622
567839,0.12384137269505535
567840,0.40923974340462266
567841,0.4983282985687256
567842,0.22216640958821585
567843,0.7317259196022994
567844,0.4270118897996977
567845,0.36498408370438484
567846,0.4698223508490982
567847,0.33218137635077766
567848,0.5370555822508676
567849,0.23675712815972566
567850,0.049906941208439894
567851,0.1910580731556306
567852,0.528670425372456
567853,0.22927717199404218
567854,0.06832582682422501
567855,0.3314521645217647
567856,0.3112302971923422
567857,0.27001266943980323
567858,0.7398493352563223
567859,0.4581783943189575
567860,0.29683030607167926
567861,0.5136836880867401
567862,0.46506348381723683
567863,0.2937255726743372
567864,0.40679961845491613
567865,0.30256769891675
567866,0.22161690781290927
567867,0.2773183128084485
567868,0.4872948088644272
567869,0.4281409918365201
567870,0.36677327743066296
567871,0.3077845018672001
567872,0.2555883990426164
567873,0.29305118209787223
567874,0.207912544099515
567875,0.4372180695512466
567876,0.37661290073135356
567877,0.3546223194330426
567878,0.23962142631185263
567879,0.22946525241372528
567880,0.40882656252384186
567881,0.2988099462925567
567882,0.4384131342832532
567883,0.35677465350934495
567884,0.5436854648164341
567885,0.4320936271748546
567886,0.1619343195751918
567887,0.28234556590963
567888,0.2778923540590016
567889,0.3156504438919041
567890,0.706217708503898
567891,0.5542274434200621
567892,0.2759451954714459
567893,0.37821016263961793
567894,0.4940450434376085
567895,0.41020204022159207
567896,0.2516883128515119
567897,0.38750179946635466
567898,0.6530499270344738
567899,0.1751572056838443
567900,0.1123358645450048
567901,0.2786240064887429
567902,0.39562922618651236
567903,0.47457441095236164
567904,0.19082287851267637
567905,0.3390890648013854
567906,0.3196407140995359
567907,0.2680068350123812
567908,0.23883492605609286
567909,0.17133559939731444
567910,0.42615223919121276
567911,0.2769027383432574
567912,0.35178836898825067
567913,0.19714676462817043
567914,0.2416987593963265
567915,0.5315194092839957
567916,0.2184513964604337
567917,0.3220369152917315
567918,0.15663122220938724
567919,0.3110230235513132
567920,0.24470982663864538
567921,0.28424525552676155
567922,0.2456663169364041
567923,0.23824223707271658
567924,0.25101154737890446
567925,0.6710924904168263
567926,0.7331784702089984
567927,0.032563166932135124
567928,0.34478679646179833
567929,0.7555177008523615
567930,0.21412000244180748
567931,0.221283342373853
567932,0.5683630032749579
567933,0.44816207896385885
567934,0.4062345249525137
567935,0.3121602502875228
567936,0.22635470789507783
567937,0.2634299109840213
567938,0.25265300963937704
567939,0.3966596240103244
567940,0.18524128253076821
567941,0.37949648768667676
567942,0.6491282893546342
567943,0.46303142863033087
567944,0.4897865962178579
567945,0.2490299313021987
567946,0.3639993510586876
567947,0.22563793173809
567948,0.4567947452259915
567949,0.24628025200291737
567950,0.32135271662263587
567951,0.6801130197212184
567952,0.23601002105122743
567953,0.5403808158976691
567954,0.5004017432433155
567955,0.2653492976263412
567956,0.2984917696119886
567957,0.328003579484164
567958,0.42856323854608597
567959,0.4068790771407739
567960,0.2936267041111773
567961,0.0688269928460466
567962,0.12746212907935411
567963,0.3033324130050409
567964,0.40013347141604355
567965,0.548088421737243
567966,0.3892480364018786
567967,0.41886147637026644
567968,0.2685300531684953
567969,0.4773757826025996
567970,0.4961598077034245
567971,0.31209753270523044
567972,0.4282059452342801
567973,0.1838572233484559
567974,0.22368214562773608
567975,0.20814859512523018
567976,0.5310169666728805
567977,0.1823193697974661
567978,0.33070984105821016
567979,0.3036886854057047
567980,0.6977543572863778
567981,0.350005611301557
567982,0.32107704453387426
567983,0.3307546614929274
567984,0.3216391621121988
567985,0.4184167132015739
567986,0.1284740620133233
567987,0.4155406683917557
567988,0.37195138354785834
567989,0.18789813779905448
567990,0.31012436554732087
567991,0.4154500064016652
567992,0.30502978424017224
567993,0.6536907704449542
567994,0.2719174469654831
567995,0.46248240791633716
567996,0.7768220369573798
567997,0.39690468350372154
567998,0.4743356005996464
567999,0.8171601425276035
568000,0.4958000383579305
568001,0.20873792795901486
568002,0.2968460360252041
568003,0.30054515592805964
568004,0.45056283486208737
568005,0.5431762928728545
568006,0.17045033186440672
568007,0.22271140047870866
568008,0.06568804093391616
568009,0.0521205971955881
568010,0.3860295560811149
568011,0.5836216752619615
568012,0.2889058797462735
568013,0.38758873557977924
568014,0.31138996450227613
568015,0.2525035901010866
568016,0.35828862831023345
568017,0.27882319026353536
568018,0.28572446753961095
568019,0.3757433854213782
568020,0.45828855388061907
568021,0.4660943937099405
568022,0.23260430093107112
568023,0.3641892190362727
568024,0.3915390467718245
568025,0.573397499339389
568026,0.4444515275029199
568027,0.3740623210704489
568028,0.514441915914516
568029,0.34274079545587854
568030,0.6520339778384246
568031,0.046911989474113014
568032,0.36459444539463376
568033,0.17309623200479013
568034,0.3565177558299989
568035,0.47519518237521063
568036,0.20120226104359912
568037,0.1770230797335577
568038,0.18042863179831234
568039,0.11516481615598512
568040,0.4964336790501009
568041,0.1941045183022562
568042,0.3107848223591203
568043,0.3626798763871195
568044,0.4041452123714346
568045,0.5495049049300806
568046,0.584273594027119
568047,0.2913206607773808
568048,0.48531815376420934
568049,0.6762142390093419
568050,0.44150197421014314
568051,0.5577020927779377
568052,0.4422333458100579
568053,0.22017483224484918
568054,0.4118640150300096
568055,0.49842112081391465
568056,0.33271136532298656
568057,0.3683564635948616
568058,0.19961747573246916
568059,0.5618565130975164
568060,0.29042349573746085
568061,0.3412119793625856
568062,0.5221334175539335
568063,0.3537928122112587
568064,0.33674566747993984
568065,0.5266323436583791
568066,0.29015401772715316
568067,0.37414201000492503
568068,0.6048407295930998
568069,0.14026728210666858
568070,0.41507502836348215
568071,0.7420878020058356
568072,0.346671955764295
568073,0.6660626324766222
568074,0.28868131875341424
568075,0.46705136290086174
568076,0.5877232450334622
568077,0.5778561954932022
568078,0.2714189813769875
568079,0.24580251483578236
568080,0.41437619233770034
568081,0.30927374766315774
568082,0.30713767699745276
568083,0.47327223584268785
568084,0.14981875144312456
568085,0.33238082417529613
568086,0.1684657363105263
568087,0.4603986199439635
568088,0.4324710700666265
568089,0.712616827550308
568090,0.1317592302156903
568091,0.18004849353041633
568092,0.2687957204472045
568093,0.5604355495593379
568094,0.4012827448344657
568095,0.42307577520076733
568096,0.3593150394280876
568097,0.10210311424934543
568098,0.4489390672110021
568099,0.10694928453933973
568100,0.4255087325804468
568101,0.351770454281143
568102,0.3554159852991435
568103,0.16302108651236
568104,0.471372191555798
568105,0.449051586009562
568106,0.29113201798731875
568107,0.4066135142127584
568108,0.4173341652064452
568109,0.2304558258959916
568110,0.48068794396838954
568111,0.55743532221445
568112,0.4534316083400875
568113,0.2053902400523014
568114,0.2264906157071453
568115,0.3545179858218352
568116,0.22670319431983227
568117,0.20752149857617117
568118,0.6810751871522082
568119,0.35242791861299394
568120,0.574726203023323
568121,0.46277569091053955
568122,0.5514487239814231
568123,0.18294119835778833
568124,0.37195920912602176
568125,0.18616908922961842
568126,0.17186900500172003
568127,0.30876360981479173
568128,0.6282266154862668
568129,0.564276224065306
568130,0.39218468099484965
568131,0.46818626843033634
568132,0.18940563993432752
568133,0.12772277886049607
568134,0.4918098595083823
568135,0.5253187044912152
568136,0.30268478995024195
568137,0.2814394401350312
568138,0.3932590649883662
568139,0.08667484978779565
568140,0.36643866790624957
568141,0.5425659315926687
568142,0.42290912763002736
568143,0.2779998025491098
568144,0.14462610819544677
568145,0.40876519736647604
568146,0.34067774669719875
568147,0.11834775831270651
568148,0.4576929603219031
568149,0.30619522653170433
568150,0.6070472833280052
568151,0.45429041687026617
568152,0.3834575065321156
568153,0.7132092587352782
568154,0.28881382698707436
568155,0.4734255753744926
568156,0.3498853429821997
568157,0.13199942117668162
568158,0.24113489293456086
568159,0.28478602051287794
568160,0.38415379512735787
568161,0.10977504966367788
568162,0.206474373830369
568163,0.3425522771948801
568164,0.21220154455301063
568165,0.49264551483201136
568166,0.3553205214685641
568167,0.30157338568831854
568168,0.1995603881953088
568169,0.32421950615344164
568170,0.34793890823722284
568171,0.17943938873156934
568172,0.07035147750535455
568173,0.11043409602569904
568174,0.3685812194815704
568175,0.0638061931372671
568176,0.22723566785623078
568177,0.4579563431162388
568178,0.5463755934685468
568179,0.3265727919980248
568180,0.3785966263090379
568181,0.1896579712686916
568182,0.34748114562779797
568183,0.3337256627232114
568184,0.18638149778465504
568185,0.6563427133850566
568186,0.2959276690789241
568187,0.29216006876215306
568188,0.3438626885435975
568189,0.34636585515554236
568190,0.11858735090921552
568191,0.18350599983760293
568192,0.7329119848877985
568193,0.18559295696906344
568194,0.46380367745059947
568195,0.30603062204747655
568196,0.7490327318286468
568197,0.5504584427412067
568198,0.36956167255980693
568199,0.3376074877030218
568200,0.23361837108404143
568201,0.11027811370075699
568202,0.5173728268726595
568203,0.19228460243183595
568204,0.3132762256982732
568205,0.2888268123420129
568206,0.3149441242929209
568207,0.5532945518663951
568208,0.26335272274498944
568209,0.06855644922605626
568210,0.30716450852099997
568211,0.3765120980442236
568212,0.5509261004946061
568213,0.2790087646904518
568214,0.49445199087856717
568215,0.430940662477864
568216,0.318790274586039
568217,0.5000659061138119
568218,0.3205045486380436
568219,0.2415716577833182
568220,0.42026383475959306
568221,0.4907148990311793
568222,0.41235640166859533
568223,0.17886666496265177
568224,0.3370872947314705
568225,0.1330564587861856
568226,0.6067805561348795
568227,0.46760837230937824
568228,0.2856013007467254
568229,0.36048444453626893
568230,0.45468495950980914
568231,0.26783950490303715
568232,0.48371435775714255
568233,0.3532187741252757
568234,0.5700042810048909
568235,0.33206021634811395
568236,0.11069406471031132
568237,0.3663517065133367
568238,0.5513257694949528
568239,0.23822237574013913
568240,0.4500943542474082
568241,0.48214164503344453
568242,0.1620553948033304
568243,0.18790067293858043
568244,0.20711842894707008
568245,0.3004654175242272
568246,0.3829235758153623
568247,0.4670635590212686
568248,0.4476503962533816
568249,0.17643170120759386
568250,0.08576229688877984
568251,0.2837315760295296
568252,0.3573677943726606
568253,0.48827467661829915
568254,0.43559470724846644
568255,0.303220043934161
568256,0.22992708507743165
568257,0.19069259157675258
568258,0.37566998819315023
568259,0.24378524291694875
568260,0.31931598789718174
568261,0.09614870473297955
568262,0.14835356817294623
568263,0.31132658344327696
568264,0.38594353110183566
568265,0.127454337862007
568266,0.30089300525446144
568267,0.5652758633771114
568268,0.5335942367834171
568269,0.3388126052113764
568270,0.26145864022802356
568271,0.15365800415114753
568272,0.15625564030414146
568273,0.6604734618003699
568274,0.286465939006019
568275,0.6964713143231585
568276,0.44200193669221244
568277,0.3068958249380117
568278,0.053521907782623855
568279,0.10159281959872506
568280,0.34798809501102995
568281,0.5354766518015945
568282,0.11042113926942965
568283,0.6821942907384754
568284,0.300346372160872
568285,0.3864195693539723
568286,0.37374125384615475
568287,0.29138669661900585
568288,0.09703329886264411
568289,0.10738759879171954
568290,0.3794100049915064
568291,0.12168243014583201
568292,0.24922718061831647
568293,0.6291378328374452
568294,0.49527895830944185
568295,0.6113078398725813
568296,0.34515747847941
568297,0.3089826783241653
568298,0.3384617825405969
568299,0.49125992228090753
568300,0.21741674386937856
568301,0.316927630931188
568302,0.18422756982203706
568303,0.25891088598185025
568304,0.09337251382834522
568305,0.5452984426064151
568306,0.46523427082465174
568307,0.18085244633138475
568308,0.12440716918687839
568309,0.46795811054536274
568310,0.31154109101925015
568311,0.220290683552039
568312,0.35519755780164736
568313,0.33339350745829743
568314,0.44884372007633966
568315,0.2357996959506352
568316,0.2611593913210721
568317,0.3140081703987391
568318,0.37241095552487447
568319,0.3983321700851831
568320,0.5373113085170168
568321,0.4636548840345017
568322,0.47345352407278773
568323,0.48244008523757975
568324,0.549683490170432
568325,0.38935209474606186
568326,0.34942348269772816
568327,0.17379586631286334
568328,0.05062129591370727
568329,0.03151447070476343
568330,0.5341897018092152
568331,0.5547986277320555
568332,0.34841300390767377
568333,0.05856105741267607
568334,0.3074813148443824
568335,0.19005704410985122
568336,0.49129800408865715
568337,0.3210749799350127
568338,0.44035146578720624
568339,0.06608403679142283
568340,0.13164777805227224
568341,0.22688140553605035
568342,0.23394709419014453
568343,0.03782038080608114
568344,0.1762230670349631
568345,0.37666029333163603
568346,0.22043557506162376
568347,0.560285475785711
568348,0.47442119387434145
568349,0.4012011877191918
568350,0.3638159543541927
568351,0.3362294125759385
568352,0.41925278808602257
568353,0.11573878435785862
568354,0.14312205329665156
568355,0.13507412711247915
568356,0.12717350384560708
568357,0.042008874599848874
568358,0.0667614869523179
568359,0.22096486957960754
568360,0.37853964111940686
568361,0.5243362673267256
568362,0.6127743035576172
568363,0.4084785537996461
568364,0.5634985349976592
568365,0.14135876545795226
568366,0.49936852786157804
568367,0.38320504954297646
568368,0.4143704670448787
568369,0.05115648369845058
568370,0.3552262108884765
568371,0.2362409197388189
568372,0.23787789664717912
568373,0.22793393999700043
568374,0.23027572802161186
568375,0.268960316389219
568376,0.34672025529561795
568377,0.4863886853300167
568378,0.21930651753745284
568379,0.2286338213364642
568380,0.5058328070640563
568381,0.3912168968383757
568382,0.2383178786265656
568383,0.37374710813096745
568384,0.31020184962878056
568385,0.5366361937302032
568386,0.14277100332608217
568387,0.333927069108406
568388,0.4382228447917317
568389,0.4291036748455041
568390,0.07921170956723116
568391,0.28041859615843767
568392,0.3538237551259385
568393,0.3338788810315125
568394,0.6227045442706772
568395,0.12518536555772625
568396,0.2659091404145582
568397,0.28458776934423513
568398,0.46756867920820194
568399,0.3576833967820312
568400,0.5366938808033509
568401,0.20411474374297867
568402,0.1395483978835724
568403,0.1937171617543627
568404,0.40017417230776386
568405,0.18228906472774994
568406,0.20969324443718895
568407,0.28331516730556905
568408,0.4977654241621495
568409,0.2762644147448873
568410,0.3277322527095954
568411,0.48201036727135715
568412,0.1633211975849716
568413,0.3162944829868908
568414,0.2785454658804025
568415,0.3281988307190306
568416,0.5538931089533228
568417,0.31264046987650546
568418,0.3289201737244462
568419,0.47983284409972843
568420,0.11043520882968148
568421,0.33380648239492305
568422,0.2523030259155275
568423,0.0438966094779214
568424,0.289307131289435
568425,0.36753152631116764
568426,0.6389761558377239
568427,0.31161106479885214
568428,0.2669752111024675
568429,0.5813649507633276
568430,0.3109468490769237
568431,0.1901702389547289
568432,0.32292381433456524
568433,0.31969386682437667
568434,0.8691811315886208
568435,0.4084898136985888
568436,0.521805645278256
568437,0.2959960713093588
568438,0.36938695645447966
568439,0.33681576313144745
568440,0.4189176582172513
568441,0.29674694106123584
568442,0.35122606831576164
568443,0.510472185508481
568444,0.48393699335732626
568445,0.617296992597586
568446,0.19082519561323272
568447,0.3490837572246414
568448,0.3408277927372972
568449,0.44185002942489726
568450,0.312523930843726
568451,0.2506695762844821
568452,0.3716078470604762
568453,0.2563342325748783
568454,0.566414809031678
568455,0.4456955341064812
568456,0.054326830775593686
568457,0.48264835349842916
568458,0.2906379963113819
568459,0.30843940458773694
568460,0.19209498449183934
568461,0.4843257629094379
568462,0.1672166408426847
568463,0.4786284167026501
568464,0.7681161858597786
568465,0.6590374868265637
568466,0.2925274206883117
568467,0.3041842854807834
568468,0.7099896057493889
568469,0.41880634219305873
568470,0.3472457057005427
568471,0.08999269415621255
568472,0.3092039010247728
568473,0.12735221637390168
568474,0.5279560585971921
568475,0.6769789444496376
568476,0.34742270279143594
568477,0.13091253819507953
568478,0.11393231705451436
568479,0.14482433597713876
568480,0.1456699294313733
568481,0.22895934504600018
568482,0.24711266898872616
568483,0.33941176918787896
568484,0.1490703075602122
568485,0.2651996281862419
568486,0.28606520989728723
568487,0.3821925655394526
568488,0.3057098407203169
568489,0.22522552622415493
568490,0.22667362615124675
568491,0.0960939434977765
568492,0.4666934903349195
568493,0.2102679262120351
568494,0.3262624749835477
568495,0.23580682000461212
568496,0.34275195683432785
568497,0.5396081599538614
568498,0.36449627147721814
568499,0.21997719011130729
568500,0.41905057598091666
568501,0.18654826969218194
568502,0.737369580937912
568503,0.29231225962872776
568504,0.2732411208396229
568505,0.5644990731991628
568506,0.26311370695046066
568507,0.2810985669079222
568508,0.08272818380401761
568509,0.47602057231004763
568510,0.48793957968535173
568511,0.38053911755979053
568512,0.1244173883995684
568513,0.09337543206110972
568514,0.2946711770048448
568515,0.32889788483336435
568516,0.5556729268080421
568517,0.3176588130843851
568518,0.3038596715038262
568519,0.4457476501730937
568520,0.3067691079785975
568521,0.4125411784883056
568522,0.17255413554199875
568523,0.325432611681924
568524,0.7018815070618212
568525,0.2711483028738785
568526,0.34994137653506313
568527,0.1446588828585645
568528,0.04709787083710814
568529,0.30900297876239374
568530,0.15339278466953674
568531,0.5596894074257994
568532,0.33501714750123046
568533,0.41186233264793237
568534,0.3139306460812816
568535,0.1833807875104745
568536,0.6651354593359883
568537,0.42701536678569396
568538,0.35654011710839834
568539,0.5438364981966359
568540,0.17745438856240497
568541,0.47395399194955834
568542,0.547086523523554
568543,0.5408363303850804
568544,0.5639060250499419
568545,0.654132900907493
568546,0.3055948008823851
568547,0.5553420363457076
568548,0.2695374908757246
568549,0.6703412571300733
568550,0.21768135762104418
568551,0.3210166313474096
568552,0.39992867798722104
568553,0.3453910421239506
568554,0.22011103539230728
568555,0.44583128960856366
568556,0.1547787409907839
568557,0.12027574611814112
568558,0.36226961197627217
568559,0.1830087664173082
568560,0.26265704425326225
568561,0.29268435956968375
568562,0.2739758306070763
568563,0.26187516275922634
568564,0.3054055038169451
568565,0.06633122436604372
568566,0.2418543693318882
568567,0.3328415422829382
568568,0.427771241879889
568569,0.4157088293667352
568570,0.3253307341952039
568571,0.253821966253887
568572,0.5436158683065858
568573,0.7926656211662968
568574,0.27494029071857945
568575,0.36067628434726196
568576,0.5462882871186947
568577,0.3210455431567356
568578,0.4730396444294935
568579,0.15267018636065902
568580,0.25446751440593324
568581,0.5861827722074731
568582,0.12550702076801334
568583,0.24371601854638897
568584,0.2791111866788522
568585,0.3612239373752205
568586,0.45695343958267154
568587,0.34415690334035093
568588,0.6744209109989564
568589,0.3946392930220545
568590,0.41367307440617274
568591,0.22537490081600503
568592,0.20602949441646626
568593,0.5675832594175426
568594,0.219218144375264
568595,0.17411306931025725
568596,0.36528218068821106
568597,0.5679285626432724
568598,0.15141093546093612
568599,0.3543983498746557
568600,0.31737000195939646
568601,0.22698755119478983
568602,0.3821791035426514
568603,0.2191535490852793
568604,0.24169517457466527
568605,0.3887323664543884
568606,0.4233064902930387
568607,0.136593145037013
568608,0.3210416595409157
568609,0.5946386031380722
568610,0.5752220229988212
568611,0.237320982012711
568612,0.31049337127244786
568613,0.2539063784353242
568614,0.7615232793108136
568615,0.12845151710439381
568616,0.7450216894419884
568617,0.37059808645227826
568618,0.3319004662569111
568619,0.16879659047497172
568620,0.16741132425533642
568621,0.4023727027776353
568622,0.28202696763046015
568623,0.5060959496145869
568624,0.0502520661606047
568625,0.27616173814887585
568626,0.10023499359905727
568627,0.4092958313535368
568628,0.4171629256520953
568629,0.3176794965013102
568630,0.29061447525920503
568631,0.7752162243773797
568632,0.27450383548209456
568633,0.8472733438801962
568634,0.17526974214738003
568635,0.13066378246758406
568636,0.573655188301312
568637,0.06267689338995615
568638,0.33377288294477403
568639,0.31759874064958515
568640,0.7239030018484413
568641,0.2926486792417534
568642,0.2444864309774979
568643,0.3932361667762911
568644,0.4537959035326327
568645,0.2499781856770775
568646,0.49757474017569003
568647,0.4298886443214839
568648,0.25378742619350025
568649,0.040944361486827834
568650,0.47008763087540867
568651,0.33740882870555233
568652,0.24421057238566043
568653,0.23239244184241395
568654,0.5609038161688618
568655,0.44345786606999393
568656,0.18531575840136896
568657,0.18885434111007995
568658,0.3702803675995678
568659,0.1365041380917498
568660,0.11479059801140622
568661,0.07634090480396512
568662,0.13127210980046816
568663,0.6312973952176315
568664,0.5521416881403751
568665,0.4884750812994814
568666,0.11509916697322413
568667,0.21264914694054496
568668,0.29601238113569667
568669,0.37127266735689973
568670,0.6377504669960024
568671,0.1868193186476558
568672,0.705459990321925
568673,0.3740769535984979
568674,0.10702425221246213
568675,0.49936685839934014
568676,0.2777256316022293
568677,0.1832077708596062
568678,0.3860956131490447
568679,0.19666068897391367
568680,0.628161498576391
568681,0.3781445887706111
568682,0.29890813701708563
568683,0.4061136158755317
568684,0.3264154672155008
568685,0.6310356940596161
568686,0.32066262297647735
568687,0.3901874368028451
568688,0.4122395293478457
568689,0.11775922518226088
568690,0.32370401688362976
568691,0.1187744237323149
568692,0.34723202138394393
568693,0.11141418293083347
568694,0.2720251615681315
568695,0.04187940509426715
568696,0.10992827278879434
568697,0.18008659653671205
568698,0.29365627599775074
568699,0.5689798732208355
568700,0.26694391070680407
568701,0.1592025089852056
568702,0.28681535836190986
568703,0.7071537528946732
568704,0.3521207192843531
568705,0.30029886952076945
568706,0.03272419965672849
568707,0.39047932304335503
568708,0.4062552180537688
568709,0.46774737084484
568710,0.274541405766508
568711,0.3011083188637788
568712,0.42261352106237005
568713,0.3677058283133167
568714,0.13469683343310185
568715,0.29108139515785736
568716,0.5751001044831106
568717,0.42279115961771474
568718,0.29906763725038255
568719,0.08714745720814275
568720,0.2476722944782625
568721,0.3089917690931815
568722,0.1761100158498448
568723,0.31980743832571157
568724,0.4823305241983118
568725,0.5405112765878438
568726,0.36430090577156
568727,0.17661727844990766
568728,0.4041336858863278
568729,0.3318651261287256
568730,0.4141999814898842
568731,0.7953648787781286
568732,0.08112287026664133
568733,0.5441885318434132
568734,0.3562880638172592
568735,0.6532457328565351
568736,0.30675200341933434
568737,0.1464753321062112
568738,0.5214815930330327
568739,0.1224680076992038
568740,0.29532194277694906
568741,0.23989081606509616
568742,0.39401703207939875
568743,0.39378834471665325
568744,0.4178171643556229
568745,0.09170007928565822
568746,0.5481048244610429
568747,0.43305221618711953
568748,0.6486726247507962
568749,0.5699007705305037
568750,0.4527817429729871
568751,0.288343293566575
568752,0.36638648483902636
568753,0.3189710558596623
568754,0.6365426969627639
568755,0.4934209827047641
568756,0.2669812192674354
568757,0.5341789889492626
568758,0.5683043278668608
568759,0.36364042213633796
568760,0.337875883783616
568761,0.8575187596462693
568762,0.5847507591439144
568763,0.28075406840960204
568764,0.28931508294832636
568765,0.2600503594165162
568766,0.3960138063537222
568767,0.6841337542088018
568768,0.27641511862470775
568769,0.3014778148130606
568770,0.29542446596350397
568771,0.5690303866725299
568772,0.5657962344003443
568773,0.18612936608140887
568774,0.31849663100398884
568775,0.355720095178967
568776,0.24151872375860806
568777,0.4536961630593454
568778,0.31791592899842186
568779,0.3495122654907642
568780,0.18908115574745923
568781,0.1816903264578475
568782,0.45235395715066357
568783,0.41019507720481074
568784,0.6488263841781724
568785,0.33298452912380244
568786,0.3066122367805019
568787,0.12884063749671026
568788,0.37083058397046204
568789,0.24422847435657952
568790,0.35931913022271234
568791,0.49331534783861475
568792,0.29285963833580214
568793,0.05315971315329029
568794,0.2887469509463538
568795,0.4684124777624383
568796,0.8599334211640096
568797,0.6949540763324856
568798,0.2869628623973271
568799,0.13070402465834843
568800,0.4731897548221585
568801,0.5350789409136134
568802,0.29805868175468436
568803,0.31161488417463445
568804,0.2929261475973804
568805,0.594170868061483
568806,0.579466066595699
568807,0.2969235948459507
568808,0.30880024013090535
568809,0.28964245180225034
568810,0.13288529042244074
568811,0.3355263498425489
568812,0.23590169849856257
568813,0.40499212183297745
568814,0.3612208705443422
568815,0.3767536847908385
568816,0.31166681475725044
568817,0.2706696311431937
568818,0.2373870440634148
568819,0.4157660284292484
568820,0.2151963290479391
568821,0.6793014698313719
568822,0.4972152608420168
568823,0.41374170054708215
568824,0.2419781637908354
568825,0.28257948525051013
568826,0.6951028504508615
568827,0.2923363827300194
568828,0.1281010628052279
568829,0.4735584578292827
568830,0.11912991143498622
568831,0.2367393909246554
568832,0.4229256172499486
568833,0.46487603192989313
568834,0.4424842974724515
568835,0.21932967455742472
568836,0.19595812180142858
568837,0.5696253619736857
568838,0.28213256855961555
568839,0.17496958141312055
568840,0.3188768629170386
568841,0.3375841839654105
568842,0.21800927570003079
568843,0.35712694785286886
568844,0.3570002079986581
568845,0.26263986729444
568846,0.5557566606021885
568847,0.5607535378967544
568848,0.4172253058470254
568849,0.36248207884175443
568850,0.3901386173439347
568851,0.30852676418076563
568852,0.5446167803728688
568853,0.3174679524600932
568854,0.3521452016176573
568855,0.14921151498127766
568856,0.22752835243474784
568857,0.054852306013998736
568858,0.21520132722296564
568859,0.2006425724952615
568860,0.13047768405200402
568861,0.15505178159053903
568862,0.17721407118167995
568863,0.06266935534401906
568864,0.5255050167462655
568865,0.4636462409996562
568866,0.36776780565641864
568867,0.18086722815024295
568868,0.36319449833567663
568869,0.3771958271783912
568870,0.13353109736559388
568871,0.47381353929918246
568872,0.4056497469517803
568873,0.1473215867775363
568874,0.6953826280143951
568875,0.6184266495576928
568876,0.1829491394828479
568877,0.06272403395760515
568878,0.37320011039982964
568879,0.4890792878387231
568880,0.24339902192951846
568881,0.41695338536586085
568882,0.5452909725678287
568883,0.24709780759681188
568884,0.626277087954538
568885,0.18023767926175582
568886,0.4786026738271383
568887,0.369113701266912
568888,0.47668111522282886
568889,0.23860111399535044
568890,0.3648754376157058
568891,0.10450240570055551
568892,0.2927270490558434
568893,0.5744595467127592
568894,0.36860212090613875
568895,0.7356311030383824
568896,0.3745241469357737
568897,0.4103275165302413
568898,0.39668233286163646
568899,0.41965990939390446
568900,0.20197023203345654
568901,0.7678491441679894
568902,0.6260699008719197
568903,0.4246895507212196
568904,0.49918435589064447
568905,0.5868974950763264
568906,0.2532191410081887
568907,0.29850440828543623
568908,0.46699612381628586
568909,0.6663565257266847
568910,0.34249759906358607
568911,0.165426821999952
568912,0.10866847340500664
568913,0.36437908179206513
568914,0.2289703794108901
568915,0.622937825449077
568916,0.3245054353901597
568917,0.33619869513663153
568918,0.5051362521009787
568919,0.3062775335445697
568920,0.4688485291025468
568921,0.29877130215346476
568922,0.320718251415662
568923,0.3109815558109966
568924,0.48760765262267425
568925,0.04290113979919589
568926,0.20161956107424178
568927,0.5515264738553337
568928,0.10796208364618476
568929,0.3018816371389804
568930,0.40711974252175004
568931,0.31299679537896413
568932,0.21803950403155334
568933,0.47360301964165413
568934,0.7282098911154717
568935,0.47055081484466793
568936,0.2897851728832418
568937,0.4221642652329924
568938,0.2924499343679754
568939,0.2881318906169165
568940,0.07838406927220247
568941,0.3198798117297048
568942,0.4774679133157646
568943,0.2438038297207086
568944,0.2893126969916456
568945,0.30267106843711966
568946,0.29986414926195126
568947,0.43783642314214793
568948,0.5382139073450652
568949,0.3011401811441555
568950,0.5556314082480966
568951,0.3134629242414588
568952,0.481173956733197
568953,0.335937744949546
568954,0.22396709135258153
568955,0.6378147464266353
568956,0.2293809163791707
568957,0.31592236182782596
568958,0.13228114927090776
568959,0.4068833430010958
568960,0.6198754499452023
568961,0.3931888789917743
568962,0.440379060513872
568963,0.5042250756275443
568964,0.3532573621390134
568965,0.1975169649870922
568966,0.47973696399905846
568967,0.10525293347707922
568968,0.31529058581744623
568969,0.22006481904183775
568970,0.2955531940975585
568971,0.2772994436203199
568972,0.2994555370588436
568973,0.282469461347625
568974,0.339830808044024
568975,0.6323317926334481
568976,0.33136937185847
568977,0.34143247337958954
568978,0.4530034808614623
568979,0.3371217071137286
568980,0.3701267390469356
568981,0.5510450383871794
568982,0.7276183105371519
568983,0.5446134262191398
568984,0.6727337711889572
568985,0.42806593315837166
568986,0.2678246255553697
568987,0.13121030852101814
568988,0.20237449401420884
568989,0.395427960421283
568990,0.32189548679428304
568991,0.4864520734219113
568992,0.10696869761433025
568993,0.19047857539946125
568994,0.32943653244208665
568995,0.1801262268401375
568996,0.32121923104890754
568997,0.5276941842122803
568998,0.325092877880831
568999,0.47328318525844115
569000,0.3169757947059699
569001,0.40839533001610206
569002,0.724698986755251
