id,accident_risk
554095,0.4998048044102541
554096,0.4998703387592521
554097,0.5000580658061164
554098,0.5000941258498599
554099,0.49959063991237856
554100,0.5000533518620901
554101,0.4947294008318418
554102,0.4995962455017226
554103,0.4986535772752706
554104,0.5008231980715478
554105,0.5002166797622942
554106,0.5000298211489405
554107,0.49890706323725864
554108,0.5049346518046403
554109,0.5008359642113959
554110,0.49134569510120396
554111,0.4994335206065859
554112,0.4999622639210096
554113,0.4992654726845933
554114,0.47243863649318624
554115,0.49932368235870644
554116,0.4583276956553427
554117,0.5038547751462301
554118,0.49996296974590854
554119,0.4979975555964885
554120,0.4962980129057525
554121,0.5000065485920225
554122,0.4803857164497045
554123,0.49568456179354264
554124,0.5001167786036218
554125,0.499938850232533
554126,0.49965628540706525
554127,0.4997297441044025
554128,0.49897215577551407
554129,0.5000503384854114
554130,0.49929024687827694
554131,0.5006703923216886
554132,0.49824825241136217
554133,0.4998099170327186
554134,0.49509555302222774
554135,0.4969950580512226
554136,0.48162831541796
554137,0.5004832560760635
554138,0.5002804922035763
554139,0.5045065125010272
554140,0.49966855864865456
554141,0.4996089289603489
554142,0.47880252884813573
554143,0.49557364860582215
554144,0.4775182805601331
554145,0.4966102156488741
554146,0.49936286273598673
554147,0.4966365030318729
554148,0.5003566818407604
554149,0.4963435808948138
554150,0.4924717714176188
554151,0.4950135263497041
554152,0.5000827415330069
554153,0.5009051713730608
554154,0.5007360616070888
554155,0.5057189194084539
554156,0.499812336653471
554157,0.4999720246969718
554158,0.49916104247359316
554159,0.500159014744418
554160,0.4994676916939877
554161,0.5002601150700026
554162,0.5045265813766094
554163,0.49890232113435967
554164,0.4991307395186022
554165,0.4830676405089891
554166,0.4992636690310205
554167,0.5008552295565605
554168,0.5035661822471804
554169,0.49950685476405277
554170,0.4995296563761853
554171,0.4967053375663623
554172,0.4934047701319693
554173,0.5005025127712355
554174,0.4995826598320688
554175,0.499650208243302
554176,0.4885451619657679
554177,0.49222735409952556
554178,0.5003410083821843
554179,0.49946942901624336
554180,0.49959547662739245
554181,0.4995351799300739
554182,0.4994355780375856
554183,0.493182037522059
554184,0.49949017948337965
554185,0.5004462176646506
554186,0.4920457012423952
554187,0.49750830248594574
554188,0.49877873516089255
554189,0.5006797477092062
554190,0.4989988052845002
554191,0.4973201671116383
554192,0.49817107298299923
554193,0.49403166593039133
554194,0.5002876482009886
554195,0.49983437325379687
554196,0.4951128660427977
554197,0.4949248211833591
554198,0.5008024156093596
554199,0.4980303455097364
554200,0.5017338891966003
554201,0.4983703679189211
554202,0.49967575908558703
554203,0.5002146131055697
554204,0.49679681363637723
554205,0.5000131839386053
554206,0.5013089912453685
554207,0.5006651885168891
554208,0.49958495340815623
554209,0.5456770940001292
554210,0.4996178121737077
554211,0.5010658202022739
554212,0.5002141044821058
554213,0.47740296392642656
554214,0.4980388359257154
554215,0.43549739108454394
554216,0.5006011319769937
554217,0.5203535723810216
554218,0.5082030464804945
554219,0.5000410959635462
554220,0.4978022789613408
554221,0.5000388694746154
554222,0.5014442851543426
554223,0.4956435268600344
554224,0.4804651608619744
554225,0.500325823132481
554226,0.5007338968861877
554227,0.5001213228191649
554228,0.5051438176952766
554229,0.49994233681307143
554230,0.4943200717578061
554231,0.5001765679972567
554232,0.4997644535814035
554233,0.5226834054719453
554234,0.5000784132746714
554235,0.4943811103767742
554236,0.49978596973420375
554237,0.4797804099946373
554238,0.49943041256070136
554239,0.5000559680802483
554240,0.47329719575251955
554241,0.4805634720873152
554242,0.49953577387333187
554243,0.5012692076756406
554244,0.49929804058372973
554245,0.4990473695269654
554246,0.5001933102948326
554247,0.4662765023405163
554248,0.49929941389794763
554249,0.44080279200105216
554250,0.49323802885742635
554251,0.501690832823515
554252,0.49950894868373874
554253,0.536575828058585
554254,0.5000735016928187
554255,0.49963747320856355
554256,0.4886212547826774
554257,0.4995689638512475
554258,0.5010265510896984
554259,0.4997300934667566
554260,0.49944068367143424
554261,0.5136463860955389
554262,0.5000370950815932
554263,0.4985620616334474
554264,0.4836164954369416
554265,0.49913163977013597
554266,0.49325203322973243
554267,0.5011595682076077
554268,0.4934276851656787
554269,0.4996301017343177
554270,0.49444664582847997
554271,0.4980979886180578
554272,0.49938159763813444
554273,0.4955668195076036
554274,0.5001948831081391
554275,0.49942876642516665
554276,0.5004219897219115
554277,0.5045586677022847
554278,0.5001082228081566
554279,0.5002041780352593
554280,0.504339238451677
554281,0.5003909368898188
554282,0.49594300475531083
554283,0.5003410131846153
554284,0.4995712891135963
554285,0.4663719649474757
554286,0.49983271820262626
554287,0.4998510446122715
554288,0.4672690444599561
554289,0.4995222399575612
554290,0.4996638747368541
554291,0.5017210875175814
554292,0.4948651892677844
554293,0.5024076892597833
554294,0.49750361388604725
554295,0.49925677004882263
554296,0.5000487260563033
554297,0.49971816703983174
554298,0.499988946897643
554299,0.5159492725052374
554300,0.4996603340123381
554301,0.5115932432826161
554302,0.4934493898140837
554303,0.5041768736722865
554304,0.49991217532328214
554305,0.5000904195665249
554306,0.5007816827813991
554307,0.49890222078962965
554308,0.53472942943253
554309,0.4995016030455416
554310,0.43757245138688533
554311,0.5016455892893967
554312,0.49769543777524494
554313,0.4125526544502924
554314,0.49728772150374134
554315,0.4946350162704349
554316,0.5005070127333914
554317,0.4895429245093437
554318,0.4827075004834773
554319,0.49971295986856734
554320,0.5002947446618765
554321,0.5001594972525326
554322,0.5003822043112346
554323,0.5003665349824578
554324,0.49916306250010206
554325,0.49769580552914666
554326,0.4992469985687308
554327,0.4985041511416133
554328,0.4997168571778706
554329,0.5015745854430103
554330,0.5003685690121991
554331,0.5001242775363581
554332,0.49966711160114885
554333,0.5007557686061486
554334,0.5000306398825987
554335,0.4989261013780349
554336,0.49987022640981843
554337,0.5070771401483353
554338,0.49415018338031513
554339,0.49942903745176825
554340,0.49861029383965927
554341,0.49653379002618653
554342,0.47612803927915437
554343,0.500207152302776
554344,0.4994747051511771
554345,0.4999574740109196
554346,0.494861839088494
554347,0.5007146515675955
554348,0.4749509138528007
554349,0.4959490425035723
554350,0.4913034384994001
554351,0.49966612584250314
554352,0.49751838398673554
554353,0.4974533110342101
554354,0.49380198399970177
554355,0.5005144752732343
554356,0.4914279755312154
554357,0.4995988061981542
554358,0.4153417112967895
554359,0.5010850481821139
554360,0.4965537616308252
554361,0.4781487626462333
554362,0.49732639667754874
554363,0.5006248291730881
554364,0.49890011778048116
554365,0.5001231103794915
554366,0.49971142021006665
554367,0.5004304270105705
554368,0.5000677104422026
554369,0.5061269013446276
554370,0.4656676888541799
554371,0.5001343096324383
554372,0.5001977703699045
554373,0.5009022954021212
554374,0.49823517151389807
554375,0.4991372744193162
554376,0.4264549174885293
554377,0.49428625601900256
554378,0.4977777218665425
554379,0.5032424406107412
554380,0.5000894269006593
554381,0.5007239184384653
554382,0.4998578286782403
554383,0.49972394104514806
554384,0.49997404448049426
554385,0.5091265754180263
554386,0.4729174613871447
554387,0.4998361029518503
554388,0.46505700734573785
554389,0.49953855397871566
554390,0.4968418029915322
554391,0.4731806747439249
554392,0.4973772768293108
554393,0.4967867279291335
554394,0.4997433187280383
554395,0.49911214686371386
554396,0.5009376398129821
554397,0.5004659747680458
554398,0.4999706106356212
554399,0.5000983907495227
554400,0.49990810126917706
554401,0.49921159525428493
554402,0.49801856354278895
554403,0.49884568864958634
554404,0.5071812043856058
554405,0.5047096748239339
554406,0.49969280343396366
554407,0.494905273036671
554408,0.46459589419585245
554409,0.500270482310227
554410,0.488483172108106
554411,0.49679873677286407
554412,0.49218124801077623
554413,0.49513709339803197
554414,0.4953384406337222
554415,0.49822723780748335
554416,0.4997740212253162
554417,0.4974489826951317
554418,0.49818148887155356
554419,0.49904213551325466
554420,0.4992262730667347
554421,0.499963371183191
554422,0.49998112474169043
554423,0.4989017034940343
554424,0.49719253603743496
554425,0.4949805281581745
554426,0.4986801636644772
554427,0.49849307460858294
554428,0.49897025238616133
554429,0.5003147912876945
554430,0.4990505516954832
554431,0.4978452292911733
554432,0.5003333847778184
554433,0.49343936771881214
554434,0.49974764221906653
554435,0.49863697045878974
554436,0.49943052075666206
554437,0.5001140354052187
554438,0.5070914490531727
554439,0.4993808264987811
554440,0.49864682180093767
554441,0.4979499330180033
554442,0.5006893541307076
554443,0.498420271184116
554444,0.4968737744925438
554445,0.4599844970522403
554446,0.4099772654737866
554447,0.49818106244430943
554448,0.4983090488190377
554449,0.49217937164035985
554450,0.4936177491657671
554451,0.49833545344317703
554452,0.4997541238580433
554453,0.491646357091054
554454,0.49786844950063003
554455,0.5004091682348933
554456,0.4981321045155217
554457,0.5036981879282674
554458,0.4978468774657212
554459,0.49986939222472193
554460,0.4962483150648618
554461,0.49976408195670063
554462,0.5006846236458847
554463,0.4994153629860708
554464,0.5008476784357002
554465,0.4718580928386736
554466,0.4986385641950166
554467,0.5055341911925394
554468,0.4994100181715828
554469,0.5020997048550657
554470,0.5006240403567043
554471,0.5001021446074758
554472,0.5231950309824234
554473,0.49561712582779405
554474,0.49980157552446686
554475,0.49262372489846284
554476,0.5005247663770402
554477,0.4148110596593034
554478,0.4998755181857518
554479,0.49796530493668145
554480,0.4990174610103892
554481,0.4984706608312473
554482,0.5003030886479786
554483,0.5001601110867092
554484,0.500864120653701
554485,0.4977973721029411
554486,0.4999303949390166
554487,0.4999344700489725
554488,0.5005094752152687
554489,0.5001024136245251
554490,0.4982413212912215
554491,0.4988093333245309
554492,0.5023346252910907
554493,0.5000492838025092
554494,0.5004390741671836
554495,0.501106190127986
554496,0.4964152404412535
554497,0.4991674367359721
554498,0.4998975900241308
554499,0.4967851058548547
554500,0.49910580723631903
554501,0.5007182659634523
554502,0.49173905562252834
554503,0.4998658154819694
554504,0.5073623270862123
554505,0.5001678041986056
554506,0.4971646976183797
554507,0.49990276346328016
554508,0.5049748352907387
554509,0.4995898006217821
554510,0.49969712938581196
554511,0.5023472912291794
554512,0.5010752899987349
554513,0.500192769254957
554514,0.5011818500720803
554515,0.4985048270055238
554516,0.49962795275609384
554517,0.49965445903369343
554518,0.496514397025312
554519,0.500298006772995
554520,0.4996056438583062
554521,0.41167707073349114
554522,0.49998258328224954
554523,0.4996268310121127
554524,0.49941653101787625
554525,0.49938330614566806
554526,0.49569167437203365
554527,0.503865170065118
554528,0.5000316369192941
554529,0.492861205258412
554530,0.49827351716242013
554531,0.5000391024862016
554532,0.49776521854825695
554533,0.4994879311387029
554534,0.4995964879904474
554535,0.5005743553979055
554536,0.5007289710342884
554537,0.5001443122965948
554538,0.49768553294042484
554539,0.500216680458614
554540,0.49926569371564034
554541,0.4991890168361602
554542,0.49993039703128483
554543,0.4993774379508533
554544,0.5005136466537322
554545,0.4997783445630755
554546,0.4997498555013268
554547,0.4997147890840258
554548,0.5298542180343315
554549,0.5001685498612285
554550,0.49876646889959086
554551,0.5008319299987383
554552,0.4994793644632639
554553,0.49905563780763207
554554,0.4993088873922824
554555,0.49993041859354304
554556,0.4960292630087483
554557,0.4862498842056253
554558,0.500260717600584
554559,0.49756220810409457
554560,0.4942244333522134
554561,0.4936143985332358
554562,0.4940634578071227
554563,0.4984053024100621
554564,0.4994748068111284
554565,0.5003292318071794
554566,0.4951581615112227
554567,0.5013425475380675
554568,0.4997192551781109
554569,0.47120712071075915
554570,0.5007198296268655
554571,0.5027538974818981
554572,0.499431176173208
554573,0.49989436956814354
554574,0.4998623143945423
554575,0.4997103545761535
554576,0.49755299118918106
554577,0.49568214188634424
554578,0.5009269615752355
554579,0.4979325922386869
554580,0.5012634612321885
554581,0.4993052791314465
554582,0.5003712179235049
554583,0.5055714856749741
554584,0.5017638807135111
554585,0.49662853075639984
554586,0.4999646040541803
554587,0.49958902099728597
554588,0.5092752700100789
554589,0.5005142916611381
554590,0.500225744430508
554591,0.4937502143704625
554592,0.49726892589549243
554593,0.49961804125138687
554594,0.5054576352165021
554595,0.5003575790013585
554596,0.5046674101223151
554597,0.49567440068110524
554598,0.5010956842303275
554599,0.48597177864552643
554600,0.4969142357873696
554601,0.4997420171840092
554602,0.5002682138511114
554603,0.500132230848074
554604,0.5015943789956258
554605,0.49971526564872126
554606,0.49310964785500044
554607,0.4996600954500312
554608,0.499447411022016
554609,0.4992767586282322
554610,0.4954744452441497
554611,0.4999155482309206
554612,0.4989765443860503
554613,0.5002191724436689
554614,0.4936279727820784
554615,0.49753115350369664
554616,0.4957847253785319
554617,0.4997131700686074
554618,0.44789669080777594
554619,0.4978248839039795
554620,0.5005366357746505
554621,0.4997598250508307
554622,0.4978130600017048
554623,0.499626260331699
554624,0.49571224493167726
554625,0.4997308151040759
554626,0.4850420781687437
554627,0.5011950170884591
554628,0.48070997925235603
554629,0.49974451570857104
554630,0.46168057559473274
554631,0.4998583205512591
554632,0.4992101599832198
554633,0.49953865594651975
554634,0.49979499151877005
554635,0.4969629488112647
554636,0.49890204955884193
554637,0.43729116003829177
554638,0.4879040235771459
554639,0.4710750924848762
554640,0.5002512181741852
554641,0.5017640315716387
554642,0.49657468844248936
554643,0.4938635605964127
554644,0.5001204555034651
554645,0.5000936724288225
554646,0.4979057072501145
554647,0.5002134083594595
554648,0.49988565406629015
554649,0.5000466718247959
554650,0.49971483908385667
554651,0.45269953241537625
554652,0.500131306222507
554653,0.5001245099189024
554654,0.5009264073031339
554655,0.5003578566568236
554656,0.5005598363024923
554657,0.5040732955355968
554658,0.5002835514545445
554659,0.5001589023981775
554660,0.5000260514494975
554661,0.5016395772535126
554662,0.4997364672763025
554663,0.4985826389111772
554664,0.5005024117061072
554665,0.41434584966430615
554666,0.4995209116254775
554667,0.5006113595707078
554668,0.49915274528107706
554669,0.497704585441874
554670,0.4980944729058031
554671,0.47338822738652997
554672,0.49763542322062915
554673,0.4998834202970778
554674,0.5010929946563891
554675,0.5004775467946542
554676,0.49974568748474124
554677,0.4995101053459303
554678,0.5007692856703485
554679,0.49954174113273764
554680,0.49983644523790915
554681,0.49782977919005017
554682,0.5008634282180245
554683,0.49860150352546156
554684,0.4997821365424565
554685,0.4874376480611964
554686,0.510784866724911
554687,0.4983552017550799
554688,0.4998397714389222
554689,0.4675375791456172
554690,0.4987489834512986
554691,0.5001795431205204
554692,0.49975674225235267
554693,0.500487992099353
554694,0.49896247438036995
554695,0.49671497368421536
554696,0.5006310088038446
554697,0.5000693458254849
554698,0.49913211344216857
554699,0.5024456531610305
554700,0.472265070408067
554701,0.4197017623980922
554702,0.5005298229115349
554703,0.5000706142527782
554704,0.5042969762403782
554705,0.5004823943419117
554706,0.49983852745805646
554707,0.4997461888108934
554708,0.4998880129675212
554709,0.4918520660290225
554710,0.5001585591303768
554711,0.48888724239817183
554712,0.5009511221477
554713,0.507446362062429
554714,0.4997255236974783
554715,0.500795859286608
554716,0.49893044143230975
554717,0.49945159696526314
554718,0.49982235808031983
554719,0.5036020711810925
554720,0.5001984853744572
554721,0.4998065698057216
554722,0.49950893026590354
554723,0.4991278845027079
554724,0.499339232640607
554725,0.49996248058429255
554726,0.5088762115020035
554727,0.5105751004297556
554728,0.4997445684671402
554729,0.4714037151714686
554730,0.4845862443690152
554731,0.4998885721649444
554732,0.496302526888933
554733,0.49907141211203165
554734,0.5000166387217386
554735,0.492816778083114
554736,0.5000248175865254
554737,0.4957230110950289
554738,0.4995304376227793
554739,0.5007156488231665
554740,0.4994658210788454
554741,0.46553953364456335
554742,0.475970112406911
554743,0.49899353946958686
554744,0.4980526252259091
554745,0.4991015657699658
554746,0.49652667264364814
554747,0.49928263539927353
554748,0.4992251310535537
554749,0.49840782700300024
554750,0.494156447868635
554751,0.49936596017410695
554752,0.5007738039152964
554753,0.4991803320050239
554754,0.4996766130924227
554755,0.49960321210111913
554756,0.470546638369877
554757,0.5060350050470872
554758,0.43182894247502357
554759,0.500716161078689
554760,0.49998497327736446
554761,0.5603759916336434
554762,0.4996132177285105
554763,0.4991727170602968
554764,0.4971523470776603
554765,0.490805626405217
554766,0.49737988813941325
554767,0.5031936830196566
554768,0.49947010733400077
554769,0.49305359411140537
554770,0.5004925221034454
554771,0.5001179895571299
554772,0.49994121157271515
554773,0.5002572565142597
554774,0.4949120352873929
554775,0.5029091229339653
554776,0.5040494509230498
554777,0.49918551139931483
554778,0.5000416198198551
554779,0.5005301821359566
554780,0.49798433334464287
554781,0.49645220388308925
554782,0.5001873885166964
554783,0.5003594407822405
554784,0.49963712527922227
554785,0.5016904839796821
554786,0.49739489698410155
554787,0.49933894412858565
554788,0.5004113400663649
554789,0.5007747449876592
554790,0.4972494032455912
554791,0.5007117730890001
554792,0.49969826190812894
554793,0.49921765665497125
554794,0.49785400487706755
554795,0.5029516157681213
554796,0.49867065156357626
554797,0.49993874134535776
554798,0.4996029245768274
554799,0.471632500213313
554800,0.4976932723317437
554801,0.499300167925095
554802,0.5004697038105558
554803,0.5093711034732172
554804,0.5017385282857078
554805,0.497668857550413
554806,0.49953526648700547
554807,0.4989648628236356
554808,0.49998354313203275
554809,0.4995587502675398
554810,0.4699697286049912
554811,0.4186786956302274
554812,0.49986626589315386
554813,0.497198655995104
554814,0.49909939770187656
554815,0.5002946845931666
554816,0.49486181764246634
554817,0.5001607463189542
554818,0.5074377993389219
554819,0.5044502027015
554820,0.49686576220696893
554821,0.488895021054626
554822,0.4949283914786194
554823,0.5002614711361414
554824,0.5025414433924453
554825,0.4482511824286186
554826,0.5001788058800499
554827,0.49774071143521986
554828,0.4980322433475409
554829,0.510698221724679
554830,0.4997124666592903
554831,0.5003186747048582
554832,0.49940687096203396
554833,0.4961112182342181
554834,0.5193599839736548
554835,0.5004107438325882
554836,0.5006508435947553
554837,0.4996305574263846
554838,0.5008115203943838
554839,0.4998483874542374
554840,0.4996226158482688
554841,0.5021138033431507
554842,0.49951904466109615
554843,0.500570733223643
554844,0.5114440987776192
554845,0.49164868727334404
554846,0.4991437797546876
554847,0.4188415864819654
554848,0.4997998419829778
554849,0.4970299560529874
554850,0.4994930390375001
554851,0.5002376158237524
554852,0.5001606663210052
554853,0.5005775203364267
554854,0.5002257372311184
554855,0.49895542655672764
554856,0.48242259746264426
554857,0.5002401065230372
554858,0.4999406016681876
554859,0.4807846703391657
554860,0.49875098603526336
554861,0.4986721885037403
554862,0.4731356458778051
554863,0.5008339494298196
554864,0.5005913182837622
554865,0.4960811810943241
554866,0.5004338469845984
554867,0.49949912425449905
554868,0.49975845987456247
554869,0.5052320961561758
554870,0.494671702929294
554871,0.4992923235280951
554872,0.5010535261801312
554873,0.500087524141585
554874,0.5000711832022443
554875,0.52734637389278
554876,0.5067066535218747
554877,0.4730710114670354
554878,0.5004641033879348
554879,0.5001293029949653
554880,0.49920513300384795
554881,0.49992981601612907
554882,0.501920918175596
554883,0.49805480614028286
554884,0.5000912883111409
554885,0.5001771963323867
554886,0.4998073783772332
554887,0.5001874512263708
554888,0.5075942765315536
554889,0.5062161064882711
554890,0.5005136892114367
554891,0.4990245667862422
554892,0.49398148039219103
554893,0.5002163712850639
554894,0.4102279784281833
554895,0.4990484827757251
554896,0.49967430032151083
554897,0.49957122320894676
554898,0.5004776859028
554899,0.49508634324707923
554900,0.49951009603909113
554901,0.4994090099334718
554902,0.4549793015996043
554903,0.4993685130902977
554904,0.5008497698775359
554905,0.4308114869312331
554906,0.4997893728997027
554907,0.4997601276717647
554908,0.49841685669016755
554909,0.4770125647643958
554910,0.5002359771739795
554911,0.5008878224924455
554912,0.5011270054924455
554913,0.49436225121640204
554914,0.5002665793469974
554915,0.5000983154092592
554916,0.5004877846070698
554917,0.49950334543841224
554918,0.4980359470673982
554919,0.5002962865024272
554920,0.5000773578102566
554921,0.49966540116550673
554922,0.5059049732570351
554923,0.5000341589964691
554924,0.49997443844590866
554925,0.4999600649220604
554926,0.49761518975841046
554927,0.4983633437481468
554928,0.5007971121019551
554929,0.49957766045842866
554930,0.5037698838516801
554931,0.5006644472054819
554932,0.4962567104052196
554933,0.4189417193855562
554934,0.48196834714397974
554935,0.500650865963527
554936,0.5014846889777217
554937,0.4975741571034733
554938,0.49637547478867194
554939,0.49899783731741626
554940,0.4999550615760632
554941,0.4984109456709173
554942,0.49580326242305695
554943,0.4945322656753637
554944,0.5004733244180755
554945,0.49977188726088834
554946,0.5013129134354344
554947,0.49636736280176713
554948,0.4985895009552475
554949,0.5004767283393229
554950,0.5045530217346126
554951,0.4994034419315201
554952,0.4341882871560544
554953,0.5000211660159486
554954,0.500267161142081
554955,0.513218483963842
554956,0.5022854897274965
554957,0.49934936931303553
554958,0.5007322648253248
554959,0.4283759061609852
554960,0.49582167168329333
554961,0.5000128528518336
554962,0.4965621138183363
554963,0.5006133153097972
554964,0.4976181894145598
554965,0.4952081736406912
554966,0.5034562016343547
554967,0.4997409412333246
554968,0.500016621838134
554969,0.500667697465623
554970,0.49926696106372237
554971,0.5004139158385141
554972,0.470729419604976
554973,0.4998671203511103
554974,0.45863967609666983
554975,0.49981337736334125
554976,0.49936856450353434
554977,0.501572472670822
554978,0.5002968280570848
554979,0.4995918258428999
554980,0.4994623435820852
554981,0.501329638874999
554982,0.5008702797724486
554983,0.4967364023910194
554984,0.49983890419346944
554985,0.4987470554283687
554986,0.4992765685660818
554987,0.499802908114025
554988,0.49734986448287977
554989,0.49975341986758376
554990,0.4998247756745135
554991,0.4998198493548801
554992,0.4130507074217134
554993,0.4989535488913024
554994,0.49941003796037386
554995,0.49757796628134593
554996,0.5031929291105655
554997,0.49756650602473035
554998,0.49576169168337886
554999,0.5012671761847637
555000,0.49952259360892454
555001,0.49994277647563384
555002,0.5088959566944149
555003,0.4656051997786864
555004,0.49847919169661375
555005,0.4999655243686682
555006,0.500944921817606
555007,0.49761973510125207
555008,0.4940440977307947
555009,0.49972327412026285
555010,0.5134421925195928
555011,0.5002319256748472
555012,0.49996854221255393
555013,0.4977401973349719
555014,0.5043673575236118
555015,0.4979163333749158
555016,0.5007875625448568
555017,0.5110451745650351
555018,0.49893204994331536
555019,0.49956516892569086
555020,0.4995873709044286
555021,0.49931678758668885
555022,0.49929883931368024
555023,0.49782024339437775
555024,0.5000838875344823
555025,0.497768314579516
555026,0.5015905189859194
555027,0.49954306360653455
555028,0.4996112184159872
555029,0.5021216428599674
555030,0.4997373408590163
555031,0.49933002283354955
555032,0.5022914207922562
555033,0.5071394493124528
555034,0.4986218759332391
555035,0.49986085453203755
555036,0.5004599162425313
555037,0.5002914869274412
555038,0.4992385445493257
555039,0.49991725085462846
555040,0.4966770115918984
555041,0.4997963143885135
555042,0.5002963856801226
555043,0.5011518306227914
555044,0.4938689000388107
555045,0.5002877940963256
555046,0.5005631906620792
555047,0.49892900150196706
555048,0.4994856822164769
555049,0.5109318922470475
555050,0.46520073278924073
555051,0.49474205962662193
555052,0.4770648974227907
555053,0.5000273520350458
555054,0.5004405160205703
555055,0.49899927243303965
555056,0.49863343280172795
555057,0.5631552632206573
555058,0.500301637398345
555059,0.5001612029075622
555060,0.49981541602526397
555061,0.49766152291226695
555062,0.5035263824820934
555063,0.5002949942265239
555064,0.500691392885787
555065,0.4990030468317005
555066,0.4998249892166683
555067,0.4971385760258328
555068,0.4997119081446103
555069,0.49596956275725107
555070,0.4994843183755875
555071,0.5006538735628128
555072,0.5016068075733667
555073,0.500669301769563
555074,0.5008035849332928
555075,0.4995213437995741
555076,0.4992915123615947
555077,0.5001256833502224
555078,0.4997117786748069
555079,0.5001265660268921
555080,0.4983799167115681
555081,0.4742397680320011
555082,0.4981492450918191
555083,0.5006607270325932
555084,0.4977097408597205
555085,0.4990620761770145
555086,0.5008189167295182
555087,0.5009172200141853
555088,0.5004518193795132
555089,0.49912184938122006
555090,0.49878304772249354
555091,0.49935979612278086
555092,0.4999628270694195
555093,0.48533878192019186
555094,0.4998715751262913
555095,0.5006340845397539
555096,0.500614249220916
555097,0.4994286201170791
555098,0.4991120532581153
555099,0.49994320351098265
555100,0.4982593710758037
555101,0.5005342704015117
555102,0.4996632052404541
555103,0.5000573671460151
555104,0.5002212740693773
555105,0.4993122599716501
555106,0.49996618411796445
555107,0.5000276000159127
555108,0.49979291419897753
555109,0.49025260528611514
555110,0.5000117410676819
555111,0.47112533036161375
555112,0.47715130137392303
555113,0.4997610821319478
555114,0.4988672453019479
555115,0.4994835312792235
555116,0.5010580682590852
555117,0.49903941362412013
555118,0.4939479144622333
555119,0.4997863941788674
555120,0.5010544730259658
555121,0.49698046554446884
555122,0.50105377929977
555123,0.4995436698539194
555124,0.49919958154074195
555125,0.49903481141167094
555126,0.4962941343463674
555127,0.4985516986182458
555128,0.49622195873312924
555129,0.49645613782746467
555130,0.5018137162021726
555131,0.49877900459107727
555132,0.5002546316427845
555133,0.5006712638310025
555134,0.49683546188977445
555135,0.4999064998262045
555136,0.5060952683081504
555137,0.49781195761471986
555138,0.5004802936145242
555139,0.4662404628178003
555140,0.49788092994298916
555141,0.49761859358173255
555142,0.4995539956348283
555143,0.4978753565242368
555144,0.5000991948635862
555145,0.49757720799956995
555146,0.5015827235498778
555147,0.4995725307440534
555148,0.4990129285029429
555149,0.49246254342173923
555150,0.4940222318636143
555151,0.49145054596042026
555152,0.49831279113923466
555153,0.49965734495914427
555154,0.499419956231195
555155,0.498462110757828
555156,0.5000354698981558
555157,0.4991775939209122
555158,0.4942075762915005
555159,0.49751443337022333
555160,0.5000306897929738
555161,0.5007576071534875
555162,0.4986166816782932
555163,0.49915068951434227
555164,0.49263923623855393
555165,0.49986096721036094
555166,0.4961156953581027
555167,0.5007989350983075
555168,0.5002088166986192
555169,0.4991732479674902
555170,0.49941213479616714
555171,0.49950552927170483
555172,0.5059012360470817
555173,0.5040214744365057
555174,0.4499538349623428
555175,0.49958086888279246
555176,0.5015289486098152
555177,0.49972258314916074
555178,0.5010815220863342
555179,0.4955686073765988
555180,0.49965472006797795
555181,0.5141685847990265
555182,0.4970757043497513
555183,0.4991014259202142
555184,0.5035445244570752
555185,0.46922349230136284
555186,0.5001755541563035
555187,0.4998035986168043
555188,0.4580767550062106
555189,0.4996554554360295
555190,0.4994914582286576
555191,0.49861570128372756
555192,0.49949959670007216
555193,0.4967350303273753
555194,0.4995426922331314
555195,0.4271071242840855
555196,0.49964131782736093
555197,0.5008752925183093
555198,0.501259355635429
555199,0.4992273973481998
555200,0.4994682002748762
555201,0.4992525085891999
555202,0.5006820212086397
555203,0.49944570041980063
555204,0.4993115889051346
555205,0.5014263276883534
555206,0.49911120965225353
555207,0.5001072595119478
555208,0.49981901288032526
555209,0.4973038022597043
555210,0.5000614403741701
555211,0.49980848368789454
555212,0.5024122703024817
555213,0.5117234348390752
555214,0.4939306145585516
555215,0.4989490186997175
555216,0.5000561569524661
555217,0.4965644598298816
555218,0.49564539659778495
555219,0.5011653167797971
555220,0.41863910111619806
555221,0.49976621436221264
555222,0.49917429906981753
555223,0.4996786395141056
555224,0.5002216936349869
555225,0.49910561586277813
555226,0.4894706964522998
555227,0.49981422012192916
555228,0.4772410523136712
555229,0.5000429554155895
555230,0.4997410138164247
555231,0.4999280267102379
555232,0.49698821750364486
555233,0.5089076775220625
555234,0.49806048718518486
555235,0.47258206314066936
555236,0.49885392132751427
555237,0.49914592482477627
555238,0.4996606123447418
555239,0.49893498173796735
555240,0.5010088462379777
555241,0.4998022466472217
555242,0.500311457668032
555243,0.46480040670755607
555244,0.5001090287395885
555245,0.4998745880978448
555246,0.4986921251502214
555247,0.4846484886480592
555248,0.500162558879171
555249,0.48918848342802146
555250,0.49909143146456625
555251,0.49457725372725
555252,0.49540628960749433
555253,0.4810115606210618
555254,0.5001794743367626
555255,0.5010150955830303
555256,0.4606927790461063
555257,0.500301981483187
555258,0.49948191740683145
555259,0.49952352737954686
555260,0.49937365728908367
555261,0.49966377245528354
555262,0.49924523760595496
555263,0.5036171539615546
555264,0.41989227607987345
555265,0.4998128716732775
555266,0.5005461232172592
555267,0.4981507524628949
