id,accident_risk
532602,0.36830107902242915
532603,0.4321758852001635
532604,0.22393118680846832
532605,0.6984128374658952
532606,0.20738627375166907
532607,0.30738717700553503
532608,0.5074387233587989
532609,0.2512838944377362
532610,0.3728664028209182
532611,0.5385095589369285
532612,0.15224749859953535
532613,0.17918414077531497
532614,0.5506986702329945
532615,0.2854702612672466
532616,0.24148672209756283
532617,0.2142552158517329
532618,0.5029076197532931
532619,0.31856746250396034
532620,0.16001179015363862
532621,0.6356165756047285
532622,0.4916048870158837
532623,0.2294795817208849
532624,0.1427770466911386
532625,0.45355359945563156
532626,0.6107235198603072
532627,0.5124994784333904
532628,0.3695489830611257
532629,0.16190374522102688
532630,0.263069878401577
532631,0.512208156556389
532632,0.4013271675782667
532633,0.41390794375571066
532634,0.32483183241488023
532635,0.1763103046558054
532636,0.45360408561215726
532637,0.3491842967890212
532638,0.4885330987316941
532639,0.21620773522526593
532640,0.08623002880737196
532641,0.3084658722056849
532642,0.4408149051762451
532643,0.082242334488204
532644,0.4658086673892972
532645,0.277900439408767
532646,0.3271429407493607
532647,0.5285350293680973
532648,0.6519722479994002
532649,0.2168068568173708
532650,0.41149085226919646
532651,0.5466614340688304
532652,0.37442854039966283
532653,0.29019950028244784
532654,0.39071469672847126
532655,0.05425456497131928
532656,0.5943746505084241
532657,0.3738215030026968
532658,0.3911898692142177
532659,0.3153457210284372
532660,0.19992382525247152
532661,0.24783128102872704
532662,0.17505882111147786
532663,0.3754523004712486
532664,0.4074844898322039
532665,0.38032789956099256
532666,0.4109176152187971
532667,0.287804448919982
532668,0.10898046203437128
532669,0.37585535919402513
532670,0.24481159512343031
532671,0.18089852029783932
532672,0.37069463050210194
532673,0.35937797717043335
532674,0.29632893874805016
532675,0.4076010669589153
532676,0.03413569584017691
532677,0.2686150609101871
532678,0.2946665917221465
532679,0.8164144692846823
532680,0.43805539451990827
532681,0.42533619398821554
532682,0.7302466406951481
532683,0.07674071583728533
532684,0.5601103168557446
532685,0.4970787101483414
532686,0.23135386663162155
532687,0.447674784103567
532688,0.16356049805833084
532689,0.5919716754762565
532690,0.2383160006311898
532691,0.5825244295223589
532692,0.5300781503081861
532693,0.4002402993944146
532694,0.48512748991074506
532695,0.37707606215800693
532696,0.27908962032371426
532697,0.6644312078123285
532698,0.18476654883269994
532699,0.23765806951715357
532700,0.3701755415802414
532701,0.3063125136869002
532702,0.19225195901084308
532703,0.7240511315947297
532704,0.31607285453538086
532705,0.31247185354228774
532706,0.10874043177330314
532707,0.3233399621680148
532708,0.3719858675440424
532709,0.04938434437912281
532710,0.29980338860452405
532711,0.3439940227385173
532712,0.36554012912508654
532713,0.61798110521367
532714,0.5440423226447639
532715,0.3311533167607271
532716,0.41871570429249994
532717,0.5297746001505029
532718,0.33880717165823365
532719,0.11633087277369837
532720,0.31507408143858284
532721,0.29578779673550554
532722,0.16751417211018793
532723,0.2968900327927912
532724,0.3235590532471204
532725,0.518701947622222
532726,0.49868848769422675
532727,0.3342837317601653
532728,0.2562772809497021
532729,0.578027625128125
532730,0.3842017564081158
532731,0.2639321803328847
532732,0.23355702059769057
532733,0.5957407969402919
532734,0.3066663370228549
532735,0.33579596718335925
532736,0.5478078418782047
532737,0.2645105707565523
532738,0.17995111670949626
532739,0.639533033915344
532740,0.41069740395812915
532741,0.18848393390636325
532742,0.28949572092444437
532743,0.1324359045721656
532744,0.5528783625676297
532745,0.4522892377558553
532746,0.449973478696921
532747,0.2903597256982639
532748,0.7212934639317448
532749,0.21845677226784577
532750,0.3039101481515973
532751,0.1304919061945756
532752,0.48934843852963805
532753,0.2997199555771618
532754,0.3221602107138301
532755,0.2909503038327514
532756,0.37321191032034057
532757,0.27652100589700657
532758,0.25480726671655674
532759,0.25944548709719756
532760,0.4805708542683639
532761,0.03618939886256427
532762,0.19828098340674288
532763,0.29036782044053033
532764,0.10082572303040786
532765,0.20372854403333157
532766,0.10812083106269729
532767,0.335297256425694
532768,0.32286050079673073
532769,0.7119150769945719
532770,0.3213892791834307
532771,0.35809857849090926
532772,0.10475942574783786
532773,0.3646610520767063
532774,0.17059787182349578
532775,0.11018955771354501
532776,0.4911548783291427
532777,0.4132871486711774
532778,0.47217356649837783
532779,0.05944335243335505
532780,0.353982611628957
532781,0.48437437530566596
532782,0.2930695132475123
532783,0.41773052407655203
532784,0.49156835758588946
532785,0.18215756739980674
532786,0.47867065222721783
532787,0.19516823504295908
532788,0.3085211289092444
532789,0.3064623205732081
532790,0.3545000286863996
532791,0.47211121267717354
532792,0.23072878847235084
532793,0.191847605204908
532794,0.5381774490609738
532795,0.38617525675226533
532796,0.3299778745562452
532797,0.49502067663789506
532798,0.5507215272606403
532799,0.8479700754428104
532800,0.31314296158009447
532801,0.6327048446881249
532802,0.2749303422461661
532803,0.47227440877615495
532804,0.26797588066644534
532805,0.36068127216865514
532806,0.626335470300363
532807,0.45418872277387806
532808,0.3553536398023012
532809,0.2019942109967654
532810,0.3003080233774751
532811,0.3887992512568946
532812,0.4063771469701365
532813,0.3396713841019952
532814,0.6720794662456069
532815,0.2903117708255881
532816,0.3694663147157091
532817,0.13528055211866916
532818,0.20178033390767036
532819,0.34434397883320245
532820,0.5706348226951459
532821,0.4634209461187626
532822,0.3133042755180927
532823,0.2577079269952027
532824,0.3197868427661999
532825,0.3109710478672703
532826,0.21844649451230533
532827,0.2969408634768324
532828,0.6540008772553045
532829,0.25456210593730183
532830,0.27780088723543633
532831,0.39690357581386965
532832,0.5390920125132915
532833,0.18450597479560238
532834,0.27155320775603886
532835,0.49873588867962193
532836,0.3139978639411552
532837,0.4053357092255503
532838,0.11613829845855782
532839,0.3089284158004953
532840,0.12529646074055778
532841,0.2749633578203023
532842,0.269809667352426
532843,0.15087564871247416
532844,0.5545038750229911
532845,0.3172076184102664
532846,0.19716614132723354
532847,0.29963854729492034
532848,0.23026246689463034
532849,0.31650124219489706
532850,0.3651261538878309
532851,0.468220879523466
532852,0.4859687664560164
532853,0.7104256629670553
532854,0.1828499477469638
532855,0.47006638169065773
532856,0.3200985041737581
532857,0.14488765593105418
532858,0.2649676223997713
532859,0.29677084135459664
532860,0.22981229239246598
532861,0.5502201365016227
532862,0.27221647477620636
532863,0.1037232323292114
532864,0.632440542231067
532865,0.28601014999612273
532866,0.48622559582319536
532867,0.13311253664630823
532868,0.6712969658890703
532869,0.3828137355474347
532870,0.6727338921616215
532871,0.4664497383612099
532872,0.15333490055887672
532873,0.11116721512429126
532874,0.5388250401665202
532875,0.3154743966597021
532876,0.41440563157986177
532877,0.045180711478666855
532878,0.5444394225140636
532879,0.1821071161695323
532880,0.4298629171502841
532881,0.3029995477699338
532882,0.5841736452312114
532883,0.5456072179341536
532884,0.24373915095296042
532885,0.08684436797453784
532886,0.23984200145694826
532887,0.18295505560604458
532888,0.36493435796562756
532889,0.6149681069510905
532890,0.38842631213850076
532891,0.48326192906402027
532892,0.4872518493457951
532893,0.2708309278325528
532894,0.450978135924556
532895,0.15184109394567907
532896,0.5446751143153592
532897,0.1887995174568999
532898,0.3795446957646708
532899,0.4746885778269475
532900,0.5351177021043566
532901,0.29522081926951327
532902,0.3188687627114049
532903,0.17737777598129134
532904,0.7099680579130477
532905,0.3743848070105643
532906,0.35557345415034314
532907,0.5943977143564805
532908,0.38100201541899953
532909,0.1817590176143505
532910,0.10108405036450664
532911,0.3252113364664633
532912,0.3567706173658866
532913,0.22332213934965298
532914,0.5012303253827329
532915,0.42277970379359414
532916,0.48025013134866257
532917,0.47697631564882925
532918,0.3417827816244261
532919,0.4416242175017919
532920,0.4088405218473777
532921,0.3113632086337224
532922,0.2915811808100722
532923,0.18611114182377655
532924,0.3416850745936956
532925,0.19891206291727478
532926,0.4768376809691046
532927,0.3272598370349414
532928,0.3001741166450468
532929,0.736750673668353
532930,0.2628972633571899
532931,0.4234619228094033
532932,0.3786417655443817
532933,0.32984985755882257
532934,0.2438914741055321
532935,0.22761454728863972
532936,0.48254500938117717
532937,0.45811655196886686
532938,0.13125207870506084
532939,0.297873397440686
532940,0.30951207507970757
532941,0.4701534604771809
532942,0.5578357677363637
532943,0.16697960006095458
532944,0.24703517994128715
532945,0.5854239926586213
532946,0.1804941083800089
532947,0.23165134410646593
532948,0.4970404912415771
532949,0.3791667645370303
532950,0.40530700466972547
532951,0.2953831095217259
532952,0.5139554206615591
532953,0.5069711158665843
532954,0.47219453522422017
532955,0.4677996299173486
532956,0.3107208060596198
532957,0.5431092936642837
532958,0.3023786143930216
532959,0.2596023489102437
532960,0.2254132832854596
532961,0.678307606813631
532962,0.3973189848412261
532963,0.5379055734517296
532964,0.2529502991204487
532965,0.21835010294254847
532966,0.30683621484356693
532967,0.31619323351437373
532968,0.483189391087523
532969,0.33010474393489175
532970,0.19996993735257224
532971,0.24702505771847016
532972,0.3128643218163676
532973,0.12903965972825943
532974,0.10285875942657217
532975,0.13330031822263255
532976,0.18113182856621185
532977,0.4059310936594643
532978,0.688656767582289
532979,0.3262376691604807
532980,0.37237936101928865
532981,0.45131063055542237
532982,0.15235650541451654
532983,0.21370371093542903
532984,0.18753805505545795
532985,0.3614809434630794
532986,0.6892848685121598
532987,0.3613832288412803
532988,0.4644067396772791
532989,0.4414464476653255
532990,0.19281415238822522
532991,0.22843244513989847
532992,0.32176269710267963
532993,0.1994680481812069
532994,0.30246366760077475
532995,0.5528257496837128
532996,0.48405934229941394
532997,0.10593986854332198
532998,0.4323275123468107
532999,0.3016553841051053
533000,0.4116794914782992
533001,0.5315636616489086
533002,0.5976351829907621
533003,0.3461666514020992
533004,0.47122053165092526
533005,0.04499858571944256
533006,0.20942252793053479
533007,0.4150743577784789
533008,0.3520997572019932
533009,0.29270285458510364
533010,0.4349373729507399
533011,0.2289733544241451
533012,0.3533300188125995
533013,0.163781141894279
533014,0.3239869402691844
533015,0.1999938636361022
533016,0.33651718442606254
533017,0.051039110473191394
533018,0.5439741383499268
533019,0.18026591897194916
533020,0.5541706477599314
533021,0.2913743182442996
533022,0.36852894697772887
533023,0.46668650571034953
533024,0.4826697004405656
533025,0.3327892281790373
533026,0.2951638197780044
533027,0.19045736485397782
533028,0.1865229158580837
533029,0.42962942218199557
533030,0.43141151038511044
533031,0.3559832720789115
533032,0.33823032082539206
533033,0.20352832922073963
533034,0.29178492252371746
533035,0.08076458020535592
533036,0.4432957845696859
533037,0.465489115083434
533038,0.30025389101268735
533039,0.4584950272848281
533040,0.29204458114149634
533041,0.3685716790611175
533042,0.37172730498595913
533043,0.3909954104043084
533044,0.5021509470723129
533045,0.05194364288927787
533046,0.20169478457516543
533047,0.6408627145059984
533048,0.4085543805770303
533049,0.5781883464054016
533050,0.30843321903494286
533051,0.4149671955573948
533052,0.4622699854287306
533053,0.7157352658500884
533054,0.25419479920729093
533055,0.48045183338230224
533056,0.27469387808536877
533057,0.2906431780898722
533058,0.30554793413673637
533059,0.17073094252910628
533060,0.2658901945619558
533061,0.4205132020066552
533062,0.3657834691926194
533063,0.2705786615136553
533064,0.29079478424622235
533065,0.3365449257665566
533066,0.26107404411789575
533067,0.4803589517808998
533068,0.5643498276241082
533069,0.12693798999618439
533070,0.18002890271268387
533071,0.296243258394598
533072,0.29026620540102593
533073,0.46859810265747254
533074,0.17745199943646778
533075,0.3314622330063497
533076,0.42963838840734103
533077,0.6972320193091368
533078,0.28636495588482624
533079,0.32912873768640105
533080,0.6171263950096019
533081,0.3099528856127051
533082,0.21422237312259307
533083,0.3392219313718631
533084,0.3037764237322288
533085,0.6443605717357923
533086,0.3220516544256485
533087,0.292256278728486
533088,0.3109039720688164
533089,0.28616309613945995
533090,0.20689278899435537
533091,0.27917515465397974
533092,0.32907277912446775
533093,0.3722424411084947
533094,0.4226456073354688
533095,0.5024888117475107
533096,0.4248907917173523
533097,0.42402207943532655
533098,0.1967089732656588
533099,0.3004595537044513
533100,0.21272456605084622
533101,0.17190770338502379
533102,0.746852586459701
533103,0.15185078309805988
533104,0.3162084333450276
533105,0.40233289200579925
533106,0.38771991219027596
533107,0.40811734986225284
533108,0.7310102134779777
533109,0.3990766244018411
533110,0.07725759731538623
533111,0.05762177124492887
533112,0.3016566589173636
533113,0.462094573603733
533114,0.5501868483020543
533115,0.5366229018249693
533116,0.3274944241246326
533117,0.6743479961214652
533118,0.4694188290510922
533119,0.2737593942394371
533120,0.48585876671046124
533121,0.38922173419656614
533122,0.40516622288596377
533123,0.19908262433652293
533124,0.38663042110995804
533125,0.4186652309303672
533126,0.274354207177676
533127,0.30658164252670295
533128,0.275582685174506
533129,0.3020427362344392
533130,0.3169262915417357
533131,0.229266116544045
533132,0.3430762592559496
533133,0.5384840019747965
533134,0.21157748004481822
533135,0.06950469514254899
533136,0.7404554201785043
533137,0.3789212064624897
533138,0.3188205348095843
533139,0.2861536064313299
533140,0.27446729800151304
533141,0.08889498511839694
533142,0.38865838387068147
533143,0.18277759525168671
533144,0.3120444034735678
533145,0.6320595825572048
533146,0.487247806462746
533147,0.30392224405448554
533148,0.04714248302156278
533149,0.37508895463787273
533150,0.496182214591679
533151,0.6491733702744577
533152,0.21892826826012973
533153,0.29128658654423917
533154,0.6558042191745316
533155,0.2145552619319059
533156,0.32974707105353174
533157,0.34697059123673946
533158,0.16970779100902775
533159,0.2486911756577609
533160,0.49697300526826965
533161,0.17108608993300167
533162,0.3143631372246363
533163,0.7130083381663077
533164,0.27661775523536625
533165,0.45734885415776627
533166,0.3032207963804569
533167,0.3776422215697654
533168,0.33474072488986445
533169,0.3532798291639872
533170,0.7370871620592897
533171,0.19390091635215284
533172,0.4612977011486816
533173,0.29298414339243556
533174,0.4141578537345546
533175,0.35953126677727404
533176,0.45860846849346104
533177,0.1523776721648309
533178,0.41298255220688496
533179,0.5313339585600647
533180,0.2555158346679159
533181,0.12533845633229004
533182,0.13901423940081323
533183,0.3135702515167406
533184,0.45918371593462926
533185,0.40767389403168586
533186,0.4622384880545445
533187,0.24249651071289596
533188,0.511555910191933
533189,0.3298135724198957
533190,0.35616994588211925
533191,0.3122183640735458
533192,0.33553866829510004
533193,0.36311257373954264
533194,0.4941494646263415
533195,0.4031943794929284
533196,0.4178335741372332
533197,0.37278495531519906
533198,0.26265423949304956
533199,0.3683215326503712
533200,0.4637378296594669
533201,0.5397009307238289
533202,0.5745757850889675
533203,0.22070177381285966
533204,0.8047349954738077
533205,0.16930893580788456
533206,0.462146912242159
533207,0.7014760472330845
533208,0.11299628101311114
533209,0.2750202673371142
533210,0.22708265354042545
533211,0.2527480304257186
533212,0.3206977648457912
533213,0.35968635074195154
533214,0.0317750199361927
533215,0.1293057891787414
533216,0.3319496351953194
533217,0.351332869668437
533218,0.24551135318800427
533219,0.34214464968941716
533220,0.276728066132419
533221,0.84210346732473
533222,0.281083761049728
533223,0.4307891848367983
533224,0.27443130434906393
533225,0.27575007939579216
533226,0.22818245344374352
533227,0.26560525441345667
533228,0.5817204593668542
533229,0.31487320423372506
533230,0.5800833459307538
533231,0.7204449013458205
533232,0.3837562938409399
533233,0.282530901303774
533234,0.5747311222592923
533235,0.2303488815113622
533236,0.47079734166001713
533237,0.10714430815255965
533238,0.15323195392894212
533239,0.6588804728550933
533240,0.46410052235013743
533241,0.0697688824797243
533242,0.4593894246383786
533243,0.26635306981128
533244,0.2438185725878477
533245,0.12252438980731459
533246,0.4746454523544623
533247,0.1000884231980055
533248,0.4940577646514275
533249,0.2811749784577161
533250,0.36557086267287664
533251,0.5056444132145249
533252,0.6891448103450287
533253,0.7774588032328198
533254,0.22054614844439896
533255,0.2649613191101278
533256,0.22201881786479963
533257,0.5467112069370432
533258,0.0868688762706823
533259,0.2591060213295041
533260,0.3998587091577295
533261,0.24403800304585546
533262,0.29380261492437887
533263,0.2692791115010241
533264,0.36817453099981373
533265,0.49951656036496633
533266,0.34194934707173247
533267,0.31185244781132215
533268,0.4719698344833525
533269,0.45162179089676724
533270,0.28258289376537676
533271,0.12248284310499874
533272,0.48564951301249737
533273,0.28733709431605853
533274,0.620568956582346
533275,0.31145275449438914
533276,0.18848034109461081
533277,0.367994231779728
533278,0.5236049564728686
533279,0.5526683377461067
533280,0.22483779652930752
533281,0.11114972864343198
533282,0.3745054642124635
533283,0.3880367778163057
533284,0.22236368633602016
533285,0.3489424086606772
533286,0.23342741774850204
533287,0.47348429068419057
533288,0.30516494957448026
533289,0.4907773409197034
533290,0.38738810605288265
533291,0.2732129801180473
533292,0.4653175649088901
533293,0.47931728288526126
533294,0.15226792658937965
533295,0.08531622949624566
533296,0.48025778004171726
533297,0.26893434405523653
533298,0.17394614887776982
533299,0.6786800235866138
533300,0.15297309171785345
533301,0.16113356931997314
533302,0.18175295724751991
533303,0.41209736259674207
533304,0.4594668754557856
533305,0.09749059862567458
533306,0.37379802471552476
533307,0.43773771449125976
533308,0.29289588617084544
533309,0.2893682488648122
533310,0.2247904095953015
533311,0.6292435256989783
533312,0.44169716934797437
533313,0.0629347830932766
533314,0.5482873656123569
533315,0.20797677634178152
533316,0.23765804613444752
533317,0.36753842611741455
533318,0.2690447442401993
533319,0.36456920125854964
533320,0.37029751453839166
533321,0.4743075915265034
533322,0.3260469227848565
533323,0.4132181550917689
533324,0.27917350239547656
533325,0.3237865719009573
533326,0.3825672209675995
533327,0.04342144396626133
533328,0.2615363773659827
533329,0.3957956143539468
533330,0.39061972998214156
533331,0.22427682295083673
533332,0.2497520074032495
533333,0.12014381933413737
533334,0.5437365158598421
533335,0.840371065296587
533336,0.31746823149702036
533337,0.31837016504078197
533338,0.49021333268843603
533339,0.23536120210727535
533340,0.18073114831144704
533341,0.31128856144747047
533342,0.41834711535912866
533343,0.10837462280012372
533344,0.3171157893112917
533345,0.13851176467927154
533346,0.2195073812846215
533347,0.34594664082605964
533348,0.17925431094392752
533349,0.10878990945142644
533350,0.4624959680502162
533351,0.17645983955586408
533352,0.41400020135131343
533353,0.3099150506991485
533354,0.033197383006105696
533355,0.3568850682040178
533356,0.3858968588291804
533357,0.09096994702054058
533358,0.24113957566463623
533359,0.5704033252025767
533360,0.27689475973789635
533361,0.15712153649762603
533362,0.4237001721406955
533363,0.28018718892902905
533364,0.0632102404447797
533365,0.5766012910296048
533366,0.14528632766864866
533367,0.37264532087541963
533368,0.6718123040434361
533369,0.4989955656683689
533370,0.22647105135342124
533371,0.38843388290575315
533372,0.5822009323414069
533373,0.29113879517389213
533374,0.30575810524456715
533375,0.36398936768861795
533376,0.36362259491560434
533377,0.6444742616177568
533378,0.5553194810436711
533379,0.5331017987934542
533380,0.1263231979967397
533381,0.3661190014170549
533382,0.364488132093806
533383,0.40796834916492497
533384,0.3444950890788741
533385,0.2979265945853645
533386,0.07039477489698898
533387,0.07990871790078519
533388,0.48505847204562424
533389,0.28914506690363884
533390,0.5834075647645408
533391,0.149416646732712
533392,0.2252708061980791
533393,0.2440808427437278
533394,0.22617497726188476
533395,0.14591710774592698
533396,0.633384889040976
533397,0.3226683783392329
533398,0.22635497040883712
533399,0.5757288048607023
533400,0.43790143107764606
533401,0.5556519097890168
533402,0.6385519915285894
533403,0.30613269663124526
533404,0.2174903006171584
533405,0.5983703111863694
533406,0.3456728319238531
533407,0.3171278406419613
533408,0.3000008233760629
533409,0.3117103614469573
533410,0.058549514265078456
533411,0.29530650314580964
533412,0.47301796240143007
533413,0.12229865347035884
533414,0.34253452160802733
533415,0.481575413978822
533416,0.617587385962456
533417,0.5542419244091237
533418,0.2176275212109963
533419,0.1275465684635291
533420,0.41433435254886475
533421,0.36813245863729127
533422,0.21745283041478128
533423,0.6179304928627347
533424,0.2930640970112519
533425,0.15051796493702285
533426,0.5535883698625055
533427,0.3542299582585398
533428,0.5586029189564495
533429,0.6169965554967435
533430,0.3577137677406215
533431,0.060065155229727774
533432,0.21215632890837352
533433,0.36002489309001195
533434,0.17400766621787556
533435,0.29143591998273727
533436,0.6511227967407545
533437,0.322014229020554
533438,0.32931084780362135
533439,0.47908790973641374
533440,0.4571900535984157
533441,0.12917605777668972
533442,0.5627187700374107
533443,0.19579256376748627
533444,0.18123556437605723
533445,0.04700936768644979
533446,0.4964541566624813
533447,0.308024673128451
533448,0.05725551431701619
533449,0.26009193093967764
533450,0.2600152591843005
533451,0.488991172739885
533452,0.18802272180956595
533453,0.46737128402870315
533454,0.21278228730258683
533455,0.21932680501924934
533456,0.15789978658411083
533457,0.45299618215180115
533458,0.3559961161849838
533459,0.19779220507543144
533460,0.17988046207290226
533461,0.7236797779817906
533462,0.5402579796251538
533463,0.3515503424183544
533464,0.4876970622772828
533465,0.5088772927635875
533466,0.44874920904005483
533467,0.29513855067439393
533468,0.2659273636191256
533469,0.2926678694601888
533470,0.5248806598878842
533471,0.5483581892556201
533472,0.35869717107976523
533473,0.4615875977790753
533474,0.2471594057941044
533475,0.26069948354800415
533476,0.215899674602157
533477,0.15570525704471047
533478,0.3079502785649292
533479,0.27580767499820774
533480,0.37473902841252843
533481,0.4607722991772448
533482,0.16238170640258676
533483,0.4394987401083657
533484,0.4747254289325532
533485,0.5638852114445732
533486,0.40405101633062884
533487,0.3378295444497406
533488,0.35587885050700707
533489,0.13037309499038285
533490,0.5833993065391591
533491,0.4932636332252628
533492,0.30417570883696043
533493,0.2629999958080267
533494,0.6727575641381454
533495,0.1783834826686128
533496,0.3069539637409107
533497,0.23954588808756044
533498,0.5950144838967136
533499,0.49683566551723146
533500,0.22809290150109038
533501,0.26841672484997425
533502,0.5008841160965577
533503,0.5609475762297809
533504,0.4173729774733328
533505,0.24982784699647176
533506,0.36539017494844944
533507,0.6306628417622252
533508,0.42389319886487997
533509,0.10416785903216448
533510,0.2987365593994416
533511,0.28972390217896976
533512,0.3205248878528065
533513,0.8493356630842996
533514,0.5254745854800124
533515,0.28752772421282063
533516,0.4708954248212284
533517,0.2887916511690986
533518,0.12933784995174932
533519,0.3167951882910209
533520,0.4780548957163078
533521,0.5076669887971084
533522,0.4537531066215163
533523,0.2674987854824496
533524,0.16302726349581342
533525,0.2644647283746435
533526,0.21397625219520228
533527,0.27867820969425766
533528,0.5555169598589417
533529,0.35647950172363396
533530,0.3790126805025277
533531,0.4403841350099548
533532,0.8264048582520762
533533,0.5054932999893614
533534,0.3868839233595045
533535,0.289330639429688
533536,0.3496160827453292
533537,0.23693822156775823
533538,0.36940162830640016
533539,0.18794972695387066
533540,0.3043845519187257
533541,0.2642691611897822
533542,0.3789938613384241
533543,0.3231197361660237
533544,0.44626829342758023
533545,0.5632969349555956
533546,0.4057238035237937
533547,0.33129206302219083
533548,0.6961926599438338
533549,0.7309623953994705
533550,0.46504908974279985
533551,0.5406652441297779
533552,0.3283303478494499
533553,0.4548255165276652
533554,0.41686702032932776
533555,0.3111541492877212
533556,0.46953905049872635
533557,0.1988804379708175
533558,0.3054065153756366
533559,0.3771111315448161
533560,0.45134399263474334
533561,0.7465530879033936
533562,0.5100054071790049
533563,0.24988848920365472
533564,0.313749620243492
533565,0.1502890043621203
533566,0.5002564574474939
533567,0.20835098682403524
533568,0.12559147527868714
533569,0.21954378310383799
533570,0.18525345018178546
533571,0.46680371559871925
533572,0.37464197796179
533573,0.3941997615685444
533574,0.1825006278554762
533575,0.7629703289560902
533576,0.20194004946498195
533577,0.26409906225521074
533578,0.5826382124845575
533579,0.6455146184531304
533580,0.22378810935709714
533581,0.49901071379149586
533582,0.2566613862519344
533583,0.4070075194788963
533584,0.3864590429518835
533585,0.04974650720481435
533586,0.3558124243585999
533587,0.5330239108933902
533588,0.08788370127402269
533589,0.08117167784270757
533590,0.12803608705021022
533591,0.2637138395504696
533592,0.3084392655954856
533593,0.46299112844694423
533594,0.2673692478329183
533595,0.67493682713321
533596,0.36188145563716034
533597,0.2675994992556733
533598,0.5250050686254162
533599,0.1254219248256535
533600,0.3333086115197296
533601,0.11473099049978575
533602,0.3052781454924607
533603,0.5141205964810519
533604,0.29763870770529177
533605,0.31494589257216055
533606,0.32241787191618243
533607,0.7196935678055562
533608,0.08767788982892691
533609,0.37704844159261036
533610,0.3581477577817681
533611,0.18707076975830988
533612,0.3121933022935085
533613,0.43353468168637355
533614,0.2969819651139109
533615,0.29273736771292913
533616,0.29779389151839264
533617,0.33446242960728473
533618,0.28996745932329127
533619,0.8048642206125429
533620,0.5145073439449621
533621,0.3128982519636221
533622,0.1628842763000161
533623,0.27579997887936736
533624,0.1964103615256589
533625,0.28185079027588905
533626,0.4596095796807047
533627,0.12923708588991323
533628,0.2576635770735114
533629,0.80550190137401
533630,0.19305162331717224
533631,0.3277933667967013
533632,0.48452687352510593
533633,0.18859418921890292
533634,0.3268012275445264
533635,0.318769026462331
533636,0.34036392302913004
533637,0.4709699906220925
533638,0.48744166626933466
533639,0.13200288856284242
533640,0.24751028582696294
533641,0.35675090770829443
533642,0.5423582576533394
533643,0.22218791090088705
533644,0.15966344054381168
533645,0.25897275422520205
533646,0.4711293875216423
533647,0.425753128028991
533648,0.10515310450575283
533649,0.1319460191872632
533650,0.2264484008308623
533651,0.3535943845169996
533652,0.694634063946797
533653,0.3865664115833532
533654,0.49667011219267604
533655,0.42539428384918593
533656,0.4752743613399763
533657,0.4212623051342881
533658,0.6717257519865714
533659,0.18785803072597618
533660,0.5298692814729083
533661,0.2934083048609688
533662,0.1248804588283681
533663,0.3316650198180336
533664,0.500892172514494
533665,0.3422068217884512
533666,0.3872676870775117
533667,0.3288556697935436
533668,0.07044015948967428
533669,0.610456440462304
533670,0.5539095949827024
533671,0.355062913375536
533672,0.3662027950935134
533673,0.37226620717123465
533674,0.3370260367033564
533675,0.32845010130055874
533676,0.25463564573243985
533677,0.3584985795290637
533678,0.32218652468067754
533679,0.4777735676268455
533680,0.511442389412605
533681,0.28690214067305647
533682,0.6204528199033008
533683,0.3491737888049372
533684,0.6642755004003763
533685,0.23285511776115364
533686,0.4878120775827215
533687,0.13901832745475287
533688,0.6275812496888717
533689,0.4658736589930652
533690,0.46266516749925785
533691,0.20404731367758666
533692,0.2808366502065139
533693,0.11828146236228947
533694,0.5604010216625659
533695,0.44149078318866153
533696,0.2814365488935237
533697,0.40861564327277544
533698,0.4475538148081253
533699,0.5519105661902475
533700,0.40202643659905185
533701,0.35700448791825207
533702,0.24163454883492086
533703,0.44702242995927205
533704,0.18617891563721412
533705,0.4060581890980943
533706,0.36755570761027123
533707,0.44911035237467173
533708,0.12133225446180852
533709,0.3103312978917686
533710,0.4564547435992675
533711,0.3772259049815522
533712,0.32962348208898135
533713,0.30262086146836176
533714,0.2329951463809878
533715,0.310713413219875
533716,0.1968661993188155
533717,0.48532661471872535
533718,0.33075246781319234
533719,0.33600924917911656
533720,0.22856128832248962
533721,0.18731503008754263
533722,0.2803169037176072
533723,0.3873023658908038
533724,0.6262651005111787
533725,0.18728835310942382
533726,0.3181369828513301
533727,0.39735639355974123
533728,0.33675134896637915
533729,0.26651128696599574
533730,0.3553984966524836
533731,0.4639489503888633
533732,0.6214977335678152
533733,0.44499629419166675
533734,0.22840350820072466
533735,0.6030844066776245
533736,0.41763662555514847
533737,0.4020981997029554
533738,0.30309021558115357
533739,0.08024960496505346
533740,0.5129551108427187
533741,0.12624483504137737
533742,0.5272391004610394
533743,0.1386234989156218
533744,0.616109446180787
533745,0.4603720065919598
533746,0.25128728405879436
533747,0.32473957109318413
533748,0.37489869226987893
533749,0.2724640261105947
533750,0.4708065957523132
533751,0.6373412525601232
533752,0.3411896742993665
533753,0.29495352957007587
533754,0.31527793437880286
533755,0.1242097369432317
533756,0.36809518223452276
533757,0.6372998281974586
533758,0.32836609437174147
533759,0.22722032330912204
533760,0.11529353301291742
533761,0.30834939360450214
533762,0.22731822261314535
533763,0.44218517367396604
533764,0.5049358527827892
533765,0.06301805951893369
533766,0.2662021644118213
533767,0.06395241457041517
533768,0.25178646978708785
533769,0.1700057786416244
533770,0.43137453435913925
533771,0.18168588912388908
533772,0.617327009527565
